PopName,Area,Year,YearReg,YearInterval,Sex,Age,AgeInterval,Lexis,RefCode,Access,Deaths,NoteCode1,NoteCode2,NoteCode3,LDB
HKG,01,1989,1989,1,f,67,1,RR,1,O,254,.,.,.,1
HKG,01,1989,1989,1,f,68,1,RR,1,O,276,.,.,.,1
HKG,01,1989,1989,1,f,69,1,RR,1,O,280,.,.,.,1
HKG,01,1989,1989,1,f,70,1,RR,1,O,305,.,.,.,1
HKG,01,1989,1989,1,f,71,1,RR,1,O,308,.,.,.,1
HKG,01,1989,1989,1,f,72,1,RR,1,O,345,.,.,.,1
HKG,01,1989,1989,1,f,73,1,RR,1,O,394,.,.,.,1
HKG,01,1989,1989,1,f,74,1,RR,1,O,364,.,.,.,1
HKG,01,1989,1989,1,f,75,1,RR,1,O,370,.,.,.,1
HKG,01,1989,1989,1,f,76,1,RR,1,O,394,.,.,.,1
HKG,01,1989,1989,1,f,77,1,RR,1,O,428,.,.,.,1
HKG,01,1989,1989,1,f,78,1,RR,1,O,426,.,.,.,1
HKG,01,1989,1989,1,f,79,1,RR,1,O,370,.,.,.,1
HKG,01,1989,1989,1,f,80,1,RR,1,O,390,.,.,.,1
HKG,01,1989,1989,1,f,81,1,RR,1,O,355,.,.,.,1
HKG,01,1989,1989,1,f,82,1,RR,1,O,352,.,.,.,1
HKG,01,1989,1989,1,f,83,1,RR,1,O,371,.,.,.,1
HKG,01,1989,1989,1,f,84,1,RR,1,O,312,.,.,.,1
HKG,01,1989,1989,1,f,85,1,RR,1,O,297,.,.,.,1
HKG,01,1989,1989,1,f,86,1,RR,1,O,322,.,.,.,1
HKG,01,1989,1989,1,f,87,1,RR,1,O,249,.,.,.,1
HKG,01,1989,1989,1,f,88,1,RR,1,O,253,.,.,.,1
HKG,01,1989,1989,1,f,89,1,RR,1,O,236,.,.,.,1
HKG,01,1989,1989,1,f,90,1,RR,1,O,221,.,.,.,1
HKG,01,1989,1989,1,f,91,1,RR,1,O,173,.,.,.,1
HKG,01,1989,1989,1,f,92,1,RR,1,O,153,.,.,.,1
HKG,01,1989,1989,1,f,93,1,RR,1,O,140,.,.,.,1
HKG,01,1989,1989,1,f,94,1,RR,1,O,120,.,.,.,1
HKG,01,1989,1989,1,f,95,1,RR,1,O,76,.,.,.,1
HKG,01,1989,1989,1,f,96,1,RR,1,O,66,.,.,.,1
HKG,01,1989,1989,1,f,97,1,RR,1,O,52,.,.,.,1
HKG,01,1989,1989,1,f,98,1,RR,1,O,41,.,.,.,1
HKG,01,1989,1989,1,f,99,+,RR,1,O,69,.,.,.,1
HKG,01,1989,1989,1,f,UNK,.,RR,1,O,6.96,1,.,.,1
HKG,01,1989,1989,1,f,TOT,.,RR,1,O,12476.87,1,.,.,1
HKG,01,1990,1990,1,f,0,1,RR,1,O,172.65,1,.,.,1
HKG,01,1990,1990,1,f,1,1,RR,1,O,24,.,.,.,1
HKG,01,1990,1990,1,f,2,1,RR,1,O,14,.,.,.,1
HKG,01,1990,1990,1,f,3,1,RR,1,O,9,.,.,.,1
HKG,01,1990,1990,1,f,4,1,RR,1,O,4,.,.,.,1
HKG,01,1990,1990,1,f,5,1,RR,1,O,4,.,.,.,1
HKG,01,1990,1990,1,f,6,1,RR,1,O,6,.,.,.,1
HKG,01,1990,1990,1,f,7,1,RR,1,O,4,.,.,.,1
HKG,01,1990,1990,1,f,8,1,RR,1,O,7,.,.,.,1
HKG,01,1990,1990,1,f,9,1,RR,1,O,5,.,.,.,1
HKG,01,1990,1990,1,f,10,1,RR,1,O,5,.,.,.,1
HKG,01,1990,1990,1,f,11,1,RR,1,O,5,.,.,.,1
HKG,01,1990,1990,1,f,12,1,RR,1,O,11,.,.,.,1
HKG,01,1990,1990,1,f,13,1,RR,1,O,11,.,.,.,1
HKG,01,1990,1990,1,f,14,1,RR,1,O,8,.,.,.,1
HKG,01,1990,1990,1,f,15,1,RR,1,O,9,.,.,.,1
HKG,01,1990,1990,1,f,16,1,RR,1,O,16,.,.,.,1
HKG,01,1990,1990,1,f,17,1,RR,1,O,10,.,.,.,1
HKG,01,1990,1990,1,f,18,1,RR,1,O,18,.,.,.,1
HKG,01,1990,1990,1,f,19,1,RR,1,O,12,.,.,.,1
HKG,01,1990,1990,1,f,20,1,RR,1,O,11,.,.,.,1
HKG,01,1990,1990,1,f,21,1,RR,1,O,15,.,.,.,1
HKG,01,1990,1990,1,f,22,1,RR,1,O,12,.,.,.,1
HKG,01,1990,1990,1,f,23,1,RR,1,O,19,.,.,.,1
HKG,01,1990,1990,1,f,24,1,RR,1,O,17,.,.,.,1
HKG,01,1990,1990,1,f,25,1,RR,1,O,16,.,.,.,1
HKG,01,1990,1990,1,f,26,1,RR,1,O,24,.,.,.,1
HKG,01,1990,1990,1,f,27,1,RR,1,O,27,.,.,.,1
HKG,01,1990,1990,1,f,28,1,RR,1,O,28,.,.,.,1
HKG,01,1990,1990,1,f,29,1,RR,1,O,25,.,.,.,1
HKG,01,1990,1990,1,f,30,1,RR,1,O,21,.,.,.,1
HKG,01,1990,1990,1,f,31,1,RR,1,O,31,.,.,.,1
HKG,01,1990,1990,1,f,32,1,RR,1,O,32,.,.,.,1
HKG,01,1990,1990,1,f,33,1,RR,1,O,28,.,.,.,1
HKG,01,1990,1990,1,f,34,1,RR,1,O,37,.,.,.,1
HKG,01,1990,1990,1,f,35,1,RR,1,O,33,.,.,.,1
HKG,01,1990,1990,1,f,36,1,RR,1,O,37,.,.,.,1
HKG,01,1990,1990,1,f,37,1,RR,1,O,36,.,.,.,1
HKG,01,1990,1990,1,f,38,1,RR,1,O,45,.,.,.,1
HKG,01,1990,1990,1,f,39,1,RR,1,O,33,.,.,.,1
HKG,01,1990,1990,1,f,40,1,RR,1,O,38,.,.,.,1
HKG,01,1990,1990,1,f,41,1,RR,1,O,36,.,.,.,1
HKG,01,1990,1990,1,f,42,1,RR,1,O,36,.,.,.,1
HKG,01,1990,1990,1,f,43,1,RR,1,O,46,.,.,.,1
HKG,01,1990,1990,1,f,44,1,RR,1,O,33,.,.,.,1
HKG,01,1990,1990,1,f,45,1,RR,1,O,38,.,.,.,1
HKG,01,1990,1990,1,f,46,1,RR,1,O,33,.,.,.,1
HKG,01,1990,1990,1,f,47,1,RR,1,O,27,.,.,.,1
HKG,01,1990,1990,1,f,48,1,RR,1,O,41,.,.,.,1
HKG,01,1990,1990,1,f,49,1,RR,1,O,34,.,.,.,1
HKG,01,1990,1990,1,f,50,1,RR,1,O,59,.,.,.,1
HKG,01,1990,1990,1,f,51,1,RR,1,O,58,.,.,.,1
HKG,01,1990,1990,1,f,52,1,RR,1,O,74,.,.,.,1
HKG,01,1990,1990,1,f,53,1,RR,1,O,72,.,.,.,1
HKG,01,1990,1990,1,f,54,1,RR,1,O,76,.,.,.,1
HKG,01,1990,1990,1,f,55,1,RR,1,O,99,.,.,.,1
HKG,01,1990,1990,1,f,56,1,RR,1,O,106,.,.,.,1
HKG,01,1990,1990,1,f,57,1,RR,1,O,114,.,.,.,1
HKG,01,1990,1990,1,f,58,1,RR,1,O,123,.,.,.,1
HKG,01,1990,1990,1,f,59,1,RR,1,O,131,.,.,.,1
HKG,01,1990,1990,1,f,60,1,RR,1,O,161,.,.,.,1
HKG,01,1990,1990,1,f,61,1,RR,1,O,155,.,.,.,1
HKG,01,1990,1990,1,f,62,1,RR,1,O,181,.,.,.,1
HKG,01,1990,1990,1,f,63,1,RR,1,O,190,.,.,.,1
HKG,01,1990,1990,1,f,64,1,RR,1,O,226,.,.,.,1
HKG,01,1990,1990,1,f,65,1,RR,1,O,262,.,.,.,1
HKG,01,1990,1990,1,f,66,1,RR,1,O,274,.,.,.,1
HKG,01,1990,1990,1,f,67,1,RR,1,O,270,.,.,.,1
HKG,01,1990,1990,1,f,68,1,RR,1,O,285,.,.,.,1
HKG,01,1990,1990,1,f,69,1,RR,1,O,311,.,.,.,1
HKG,01,1990,1990,1,f,70,1,RR,1,O,331,.,.,.,1
HKG,01,1990,1990,1,f,71,1,RR,1,O,320,.,.,.,1
HKG,01,1990,1990,1,f,72,1,RR,1,O,345,.,.,.,1
HKG,01,1990,1990,1,f,73,1,RR,1,O,335,.,.,.,1
HKG,01,1990,1990,1,f,74,1,RR,1,O,406,.,.,.,1
HKG,01,1990,1990,1,f,75,1,RR,1,O,411,.,.,.,1
HKG,01,1990,1990,1,f,76,1,RR,1,O,411,.,.,.,1
HKG,01,1990,1990,1,f,77,1,RR,1,O,423,.,.,.,1
HKG,01,1990,1990,1,f,78,1,RR,1,O,414,.,.,.,1
HKG,01,1990,1990,1,f,79,1,RR,1,O,432,.,.,.,1
HKG,01,1990,1990,1,f,80,1,RR,1,O,402,.,.,.,1
HKG,01,1990,1990,1,f,81,1,RR,1,O,395,.,.,.,1
HKG,01,1990,1990,1,f,82,1,RR,1,O,376,.,.,.,1
HKG,01,1990,1990,1,f,83,1,RR,1,O,360,.,.,.,1
HKG,01,1990,1990,1,f,84,1,RR,1,O,339,.,.,.,1
HKG,01,1990,1990,1,f,85,1,RR,1,O,362,.,.,.,1
HKG,01,1990,1990,1,f,86,1,RR,1,O,355,.,.,.,1
HKG,01,1990,1990,1,f,87,1,RR,1,O,277,.,.,.,1
HKG,01,1990,1990,1,f,88,1,RR,1,O,295,.,.,.,1
HKG,01,1990,1990,1,f,89,1,RR,1,O,256,.,.,.,1
HKG,01,1990,1990,1,f,90,1,RR,1,O,247,.,.,.,1
HKG,01,1990,1990,1,f,91,1,RR,1,O,209,.,.,.,1
HKG,01,1990,1990,1,f,92,1,RR,1,O,159,.,.,.,1
HKG,01,1990,1990,1,f,93,1,RR,1,O,110,.,.,.,1
HKG,01,1990,1990,1,f,94,1,RR,1,O,104,.,.,.,1
HKG,01,1990,1990,1,f,95,1,RR,1,O,70,.,.,.,1
HKG,01,1990,1990,1,f,96,1,RR,1,O,58,.,.,.,1
HKG,01,1990,1990,1,f,97,1,RR,1,O,41,.,.,.,1
HKG,01,1990,1990,1,f,98,1,RR,1,O,28,.,.,.,1
HKG,01,1990,1990,1,f,99,+,RR,1,O,72,.,.,.,1
HKG,01,1990,1990,1,f,TOT,.,RR,1,O,12820.65,1,.,.,1
HKG,01,1990,1990,1,f,UNK,.,RR,1,O,7,.,.,.,1
HKG,01,1991,1991,1,f,0,1,RR,1,O,218.51,1,.,.,1
HKG,01,1991,1991,1,f,1,1,RR,1,O,16,.,.,.,1
HKG,01,1991,1991,1,f,2,1,RR,1,O,14,.,.,.,1
HKG,01,1991,1991,1,f,3,1,RR,1,O,6,.,.,.,1
HKG,01,1991,1991,1,f,4,1,RR,1,O,6,.,.,.,1
HKG,01,1991,1991,1,f,5,1,RR,1,O,2,.,.,.,1
HKG,01,1991,1991,1,f,6,1,RR,1,O,8,.,.,.,1
HKG,01,1991,1991,1,f,7,1,RR,1,O,5,.,.,.,1
HKG,01,1991,1991,1,f,8,1,RR,1,O,6,.,.,.,1
HKG,01,1991,1991,1,f,9,1,RR,1,O,6,.,.,.,1
HKG,01,1991,1991,1,f,10,1,RR,1,O,10,.,.,.,1
HKG,01,1991,1991,1,f,11,1,RR,1,O,8,.,.,.,1
HKG,01,1991,1991,1,f,12,1,RR,1,O,5,.,.,.,1
HKG,01,1991,1991,1,f,13,1,RR,1,O,10,.,.,.,1
HKG,01,1991,1991,1,f,14,1,RR,1,O,5,.,.,.,1
HKG,01,1991,1991,1,f,15,1,RR,1,O,3,.,.,.,1
HKG,01,1991,1991,1,f,16,1,RR,1,O,10,.,.,.,1
HKG,01,1991,1991,1,f,17,1,RR,1,O,13,.,.,.,1
HKG,01,1991,1991,1,f,18,1,RR,1,O,15,.,.,.,1
HKG,01,1991,1991,1,f,19,1,RR,1,O,7,.,.,.,1
HKG,01,1991,1991,1,f,20,1,RR,1,O,13,.,.,.,1
HKG,01,1991,1991,1,f,21,1,RR,1,O,19,.,.,.,1
HKG,01,1991,1991,1,f,22,1,RR,1,O,14,.,.,.,1
HKG,01,1991,1991,1,f,23,1,RR,1,O,15,.,.,.,1
HKG,01,1991,1991,1,f,24,1,RR,1,O,13,.,.,.,1
HKG,01,1991,1991,1,f,25,1,RR,1,O,17,.,.,.,1
HKG,01,1991,1991,1,f,26,1,RR,1,O,20,.,.,.,1
HKG,01,1991,1991,1,f,27,1,RR,1,O,26,.,.,.,1
HKG,01,1991,1991,1,f,28,1,RR,1,O,17,.,.,.,1
HKG,01,1991,1991,1,f,29,1,RR,1,O,27,.,.,.,1
HKG,01,1991,1991,1,f,30,1,RR,1,O,17,.,.,.,1
HKG,01,1991,1991,1,f,31,1,RR,1,O,28,.,.,.,1
HKG,01,1991,1991,1,f,32,1,RR,1,O,29,.,.,.,1
HKG,01,1991,1991,1,f,33,1,RR,1,O,30,.,.,.,1
HKG,01,1991,1991,1,f,34,1,RR,1,O,32,.,.,.,1
HKG,01,1991,1991,1,f,35,1,RR,1,O,24,.,.,.,1
HKG,01,1991,1991,1,f,36,1,RR,1,O,37,.,.,.,1
HKG,01,1991,1991,1,f,37,1,RR,1,O,42,.,.,.,1
HKG,01,1991,1991,1,f,38,1,RR,1,O,33,.,.,.,1
HKG,01,1991,1991,1,f,39,1,RR,1,O,24,.,.,.,1
HKG,01,1991,1991,1,f,40,1,RR,1,O,44,.,.,.,1
HKG,01,1991,1991,1,f,41,1,RR,1,O,42,.,.,.,1
HKG,01,1991,1991,1,f,42,1,RR,1,O,45,.,.,.,1
HKG,01,1991,1991,1,f,43,1,RR,1,O,45,.,.,.,1
HKG,01,1991,1991,1,f,44,1,RR,1,O,43,.,.,.,1
HKG,01,1991,1991,1,f,45,1,RR,1,O,45,.,.,.,1
HKG,01,1991,1991,1,f,46,1,RR,1,O,36,.,.,.,1
HKG,01,1991,1991,1,f,47,1,RR,1,O,40,.,.,.,1
HKG,01,1991,1991,1,f,48,1,RR,1,O,37,.,.,.,1
HKG,01,1991,1991,1,f,49,1,RR,1,O,34,.,.,.,1
HKG,01,1991,1991,1,f,50,1,RR,1,O,41,.,.,.,1
HKG,01,1991,1991,1,f,51,1,RR,1,O,46,.,.,.,1
HKG,01,1991,1991,1,f,52,1,RR,1,O,74,.,.,.,1
HKG,01,1991,1991,1,f,53,1,RR,1,O,81,.,.,.,1
HKG,01,1991,1991,1,f,54,1,RR,1,O,88,.,.,.,1
HKG,01,1991,1991,1,f,55,1,RR,1,O,103,.,.,.,1
HKG,01,1991,1991,1,f,56,1,RR,1,O,94,.,.,.,1
HKG,01,1991,1991,1,f,57,1,RR,1,O,104,.,.,.,1
HKG,01,1991,1991,1,f,58,1,RR,1,O,127,.,.,.,1
HKG,01,1991,1991,1,f,59,1,RR,1,O,128,.,.,.,1
HKG,01,1991,1991,1,f,60,1,RR,1,O,153,.,.,.,1
HKG,01,1991,1991,1,f,61,1,RR,1,O,137,.,.,.,1
HKG,01,1991,1991,1,f,62,1,RR,1,O,173,.,.,.,1
HKG,01,1991,1991,1,f,63,1,RR,1,O,184,.,.,.,1
HKG,01,1991,1991,1,f,64,1,RR,1,O,214,.,.,.,1
HKG,01,1991,1991,1,f,65,1,RR,1,O,208,.,.,.,1
HKG,01,1991,1991,1,f,66,1,RR,1,O,243,.,.,.,1
HKG,01,1991,1991,1,f,67,1,RR,1,O,289,.,.,.,1
HKG,01,1991,1991,1,f,68,1,RR,1,O,292,.,.,.,1
HKG,01,1991,1991,1,f,69,1,RR,1,O,272,.,.,.,1
HKG,01,1991,1991,1,f,70,1,RR,1,O,357,.,.,.,1
HKG,01,1991,1991,1,f,71,1,RR,1,O,316,.,.,.,1
HKG,01,1991,1991,1,f,72,1,RR,1,O,338,.,.,.,1
HKG,01,1991,1991,1,f,73,1,RR,1,O,344,.,.,.,1
HKG,01,1991,1991,1,f,74,1,RR,1,O,387,.,.,.,1
HKG,01,1991,1991,1,f,75,1,RR,1,O,422,.,.,.,1
HKG,01,1991,1991,1,f,76,1,RR,1,O,399,.,.,.,1
HKG,01,1991,1991,1,f,77,1,RR,1,O,414,.,.,.,1
HKG,01,1991,1991,1,f,78,1,RR,1,O,402,.,.,.,1
HKG,01,1991,1991,1,f,79,1,RR,1,O,415,.,.,.,1
HKG,01,1991,1991,1,f,80,1,RR,1,O,447,.,.,.,1
HKG,01,1991,1991,1,f,81,1,RR,1,O,372,.,.,.,1
HKG,01,1991,1991,1,f,82,1,RR,1,O,360,.,.,.,1
HKG,01,1991,1991,1,f,83,1,RR,1,O,383,.,.,.,1
HKG,01,1991,1991,1,f,84,1,RR,1,O,325,.,.,.,1
HKG,01,1991,1991,1,f,85,1,RR,1,O,321,.,.,.,1
HKG,01,1991,1991,1,f,86,1,RR,1,O,317,.,.,.,1
HKG,01,1991,1991,1,f,87,1,RR,1,O,297,.,.,.,1
HKG,01,1991,1991,1,f,88,1,RR,1,O,254,.,.,.,1
HKG,01,1991,1991,1,f,89,1,RR,1,O,225,.,.,.,1
HKG,01,1991,1991,1,f,90,1,RR,1,O,233,.,.,.,1
HKG,01,1991,1991,1,f,91,1,RR,1,O,179,.,.,.,1
HKG,01,1991,1991,1,f,92,1,RR,1,O,147,.,.,.,1
HKG,01,1991,1991,1,f,93,1,RR,1,O,132,.,.,.,1
HKG,01,1991,1991,1,f,94,1,RR,1,O,94,.,.,.,1
HKG,01,1991,1991,1,f,95,1,RR,1,O,87,.,.,.,1
HKG,01,1991,1991,1,f,96,1,RR,1,O,71,.,.,.,1
HKG,01,1991,1991,1,f,97,1,RR,1,O,37,.,.,.,1
HKG,01,1991,1991,1,f,98,1,RR,1,O,38,.,.,.,1
HKG,01,1991,1991,1,f,99,+,RR,1,O,80,.,.,.,1
HKG,01,1991,1991,1,f,UNK,.,RR,1,O,7.39,1,.,.,1
HKG,01,1991,1991,1,f,TOT,.,RR,1,O,12512.9,1,.,.,1
HKG,01,1992,1992,1,f,0,1,RR,1,O,165.97,1,.,.,1
HKG,01,1992,1992,1,f,1,1,RR,1,O,12,.,.,.,1
HKG,01,1992,1992,1,f,2,1,RR,1,O,9,.,.,.,1
HKG,01,1992,1992,1,f,3,1,RR,1,O,9,.,.,.,1
HKG,01,1992,1992,1,f,4,1,RR,1,O,5,.,.,.,1
HKG,01,1992,1992,1,f,5,1,RR,1,O,4,.,.,.,1
HKG,01,1992,1992,1,f,6,1,RR,1,O,4,.,.,.,1
HKG,01,1992,1992,1,f,7,1,RR,1,O,3,.,.,.,1
HKG,01,1992,1992,1,f,8,1,RR,1,O,4,.,.,.,1
HKG,01,1992,1992,1,f,9,1,RR,1,O,3,.,.,.,1
HKG,01,1992,1992,1,f,10,1,RR,1,O,3,.,.,.,1
HKG,01,1992,1992,1,f,11,1,RR,1,O,3,.,.,.,1
HKG,01,1992,1992,1,f,12,1,RR,1,O,9,.,.,.,1
HKG,01,1992,1992,1,f,13,1,RR,1,O,10,.,.,.,1
HKG,01,1992,1992,1,f,14,1,RR,1,O,7,.,.,.,1
HKG,01,1992,1992,1,f,15,1,RR,1,O,5,.,.,.,1
HKG,01,1992,1992,1,f,16,1,RR,1,O,9,.,.,.,1
HKG,01,1992,1992,1,f,17,1,RR,1,O,15,.,.,.,1
HKG,01,1992,1992,1,f,18,1,RR,1,O,11,.,.,.,1
HKG,01,1992,1992,1,f,19,1,RR,1,O,13,.,.,.,1
HKG,01,1992,1992,1,f,20,1,RR,1,O,11,.,.,.,1
HKG,01,1992,1992,1,f,21,1,RR,1,O,9,.,.,.,1
HKG,01,1992,1992,1,f,22,1,RR,1,O,11,.,.,.,1
HKG,01,1992,1992,1,f,23,1,RR,1,O,12,.,.,.,1
HKG,01,1992,1992,1,f,24,1,RR,1,O,12,.,.,.,1
HKG,01,1992,1992,1,f,25,1,RR,1,O,12,.,.,.,1
HKG,01,1992,1992,1,f,26,1,RR,1,O,16,.,.,.,1
HKG,01,1992,1992,1,f,27,1,RR,1,O,24,.,.,.,1
HKG,01,1992,1992,1,f,28,1,RR,1,O,19,.,.,.,1
HKG,01,1992,1992,1,f,29,1,RR,1,O,22,.,.,.,1
HKG,01,1992,1992,1,f,30,1,RR,1,O,29,.,.,.,1
HKG,01,1992,1992,1,f,31,1,RR,1,O,29,.,.,.,1
HKG,01,1992,1992,1,f,32,1,RR,1,O,23,.,.,.,1
HKG,01,1992,1992,1,f,33,1,RR,1,O,28,.,.,.,1
HKG,01,1992,1992,1,f,34,1,RR,1,O,27,.,.,.,1
HKG,01,1992,1992,1,f,35,1,RR,1,O,35,.,.,.,1
HKG,01,1992,1992,1,f,36,1,RR,1,O,39,.,.,.,1
HKG,01,1992,1992,1,f,37,1,RR,1,O,33,.,.,.,1
HKG,01,1992,1992,1,f,38,1,RR,1,O,30,.,.,.,1
HKG,01,1992,1992,1,f,39,1,RR,1,O,32,.,.,.,1
HKG,01,1992,1992,1,f,40,1,RR,1,O,47,.,.,.,1
HKG,01,1992,1992,1,f,41,1,RR,1,O,48,.,.,.,1
HKG,01,1992,1992,1,f,42,1,RR,1,O,53,.,.,.,1
HKG,01,1992,1992,1,f,43,1,RR,1,O,45,.,.,.,1
HKG,01,1992,1992,1,f,44,1,RR,1,O,51,.,.,.,1
HKG,01,1992,1992,1,f,45,1,RR,1,O,48,.,.,.,1
HKG,01,1992,1992,1,f,46,1,RR,1,O,36,.,.,.,1
HKG,01,1992,1992,1,f,47,1,RR,1,O,38,.,.,.,1
HKG,01,1992,1992,1,f,48,1,RR,1,O,40,.,.,.,1
HKG,01,1992,1992,1,f,49,1,RR,1,O,37,.,.,.,1
HKG,01,1992,1992,1,f,50,1,RR,1,O,39,.,.,.,1
HKG,01,1992,1992,1,f,51,1,RR,1,O,44,.,.,.,1
HKG,01,1992,1992,1,f,52,1,RR,1,O,65,.,.,.,1
HKG,01,1992,1992,1,f,53,1,RR,1,O,71,.,.,.,1
HKG,01,1992,1992,1,f,54,1,RR,1,O,83,.,.,.,1
HKG,01,1992,1992,1,f,55,1,RR,1,O,101,.,.,.,1
HKG,01,1992,1992,1,f,56,1,RR,1,O,94,.,.,.,1
HKG,01,1992,1992,1,f,57,1,RR,1,O,99,.,.,.,1
HKG,01,1992,1992,1,f,58,1,RR,1,O,114,.,.,.,1
HKG,01,1992,1992,1,f,59,1,RR,1,O,127,.,.,.,1
HKG,01,1992,1992,1,f,60,1,RR,1,O,161,.,.,.,1
HKG,01,1992,1992,1,f,61,1,RR,1,O,198,.,.,.,1
HKG,01,1992,1992,1,f,62,1,RR,1,O,200,.,.,.,1
HKG,01,1992,1992,1,f,63,1,RR,1,O,150,.,.,.,1
HKG,01,1992,1992,1,f,64,1,RR,1,O,222,.,.,.,1
HKG,01,1992,1992,1,f,65,1,RR,1,O,237,.,.,.,1
HKG,01,1992,1992,1,f,66,1,RR,1,O,232,.,.,.,1
HKG,01,1992,1992,1,f,67,1,RR,1,O,263,.,.,.,1
HKG,01,1992,1992,1,f,68,1,RR,1,O,269,.,.,.,1
HKG,01,1992,1992,1,f,69,1,RR,1,O,338,.,.,.,1
HKG,01,1992,1992,1,f,70,1,RR,1,O,323,.,.,.,1
HKG,01,1992,1992,1,f,71,1,RR,1,O,380,.,.,.,1
HKG,01,1992,1992,1,f,72,1,RR,1,O,339,.,.,.,1
HKG,01,1992,1992,1,f,73,1,RR,1,O,365,.,.,.,1
HKG,01,1992,1992,1,f,74,1,RR,1,O,407,.,.,.,1
HKG,01,1992,1992,1,f,75,1,RR,1,O,415,.,.,.,1
HKG,01,1992,1992,1,f,76,1,RR,1,O,407,.,.,.,1
HKG,01,1992,1992,1,f,77,1,RR,1,O,443,.,.,.,1
HKG,01,1992,1992,1,f,78,1,RR,1,O,436,.,.,.,1
HKG,01,1992,1992,1,f,79,1,RR,1,O,470,.,.,.,1
HKG,01,1992,1992,1,f,80,1,RR,1,O,461,.,.,.,1
HKG,01,1992,1992,1,f,81,1,RR,1,O,518,.,.,.,1
HKG,01,1992,1992,1,f,82,1,RR,1,O,404,.,.,.,1
HKG,01,1992,1992,1,f,83,1,RR,1,O,387,.,.,.,1
HKG,01,1992,1992,1,f,84,1,RR,1,O,371,.,.,.,1
HKG,01,1992,1992,1,f,85,1,RR,1,O,349,.,.,.,1
HKG,01,1992,1992,1,f,86,1,RR,1,O,338,.,.,.,1
HKG,01,1992,1992,1,f,87,1,RR,1,O,321,.,.,.,1
HKG,01,1992,1992,1,f,88,1,RR,1,O,323,.,.,.,1
HKG,01,1992,1992,1,f,89,1,RR,1,O,301,.,.,.,1
HKG,01,1992,1992,1,f,90,1,RR,1,O,245,.,.,.,1
HKG,01,1992,1992,1,f,91,1,RR,1,O,204,.,.,.,1
HKG,01,1992,1992,1,f,92,1,RR,1,O,169,.,.,.,1
HKG,01,1992,1992,1,f,93,1,RR,1,O,155,.,.,.,1
HKG,01,1992,1992,1,f,94,1,RR,1,O,127,.,.,.,1
HKG,01,1992,1992,1,f,95,1,RR,1,O,98,.,.,.,1
HKG,01,1992,1992,1,f,96,1,RR,1,O,69,.,.,.,1
HKG,01,1992,1992,1,f,97,1,RR,1,O,66,.,.,.,1
HKG,01,1992,1992,1,f,98,1,RR,1,O,53,.,.,.,1
HKG,01,1992,1992,1,f,99,+,RR,1,O,89,.,.,.,1
HKG,01,1992,1992,1,f,UNK,.,RR,1,O,1,.,.,.,1
HKG,01,1992,1992,1,f,TOT,.,RR,1,O,13340.97,1,.,.,1
HKG,01,1993,1993,1,f,0,1,RR,1,O,155.46,1,.,.,1
HKG,01,1993,1993,1,f,1,1,RR,1,O,16,.,.,.,1
HKG,01,1993,1993,1,f,2,1,RR,1,O,9,.,.,.,1
HKG,01,1993,1993,1,f,3,1,RR,1,O,11,.,.,.,1
HKG,01,1993,1993,1,f,4,1,RR,1,O,4,.,.,.,1
HKG,01,1993,1993,1,f,5,1,RR,1,O,3,.,.,.,1
HKG,01,1993,1993,1,f,6,1,RR,1,O,2,.,.,.,1
HKG,01,1993,1993,1,f,7,1,RR,1,O,4,.,.,.,1
HKG,01,1993,1993,1,f,8,1,RR,1,O,4,.,.,.,1
HKG,01,1993,1993,1,f,9,1,RR,1,O,2,.,.,.,1
HKG,01,1993,1993,1,f,10,1,RR,1,O,4,.,.,.,1
HKG,01,1993,1993,1,f,11,1,RR,1,O,7,.,.,.,1
HKG,01,1993,1993,1,f,12,1,RR,1,O,6,.,.,.,1
HKG,01,1993,1993,1,f,13,1,RR,1,O,5,.,.,.,1
HKG,01,1993,1993,1,f,14,1,RR,1,O,2,.,.,.,1
HKG,01,1993,1993,1,f,15,1,RR,1,O,14,.,.,.,1
HKG,01,1993,1993,1,f,16,1,RR,1,O,13,.,.,.,1
HKG,01,1993,1993,1,f,17,1,RR,1,O,16,.,.,.,1
HKG,01,1993,1993,1,f,18,1,RR,1,O,13,.,.,.,1
HKG,01,1993,1993,1,f,19,1,RR,1,O,9,.,.,.,1
HKG,01,1993,1993,1,f,20,1,RR,1,O,14,.,.,.,1
HKG,01,1993,1993,1,f,21,1,RR,1,O,10,.,.,.,1
HKG,01,1993,1993,1,f,22,1,RR,1,O,13,.,.,.,1
HKG,01,1993,1993,1,f,23,1,RR,1,O,18,.,.,.,1
HKG,01,1993,1993,1,f,24,1,RR,1,O,11,.,.,.,1
HKG,01,1993,1993,1,f,25,1,RR,1,O,12,.,.,.,1
HKG,01,1993,1993,1,f,26,1,RR,1,O,17,.,.,.,1
HKG,01,1993,1993,1,f,27,1,RR,1,O,20,.,.,.,1
HKG,01,1993,1993,1,f,28,1,RR,1,O,26,.,.,.,1
HKG,01,1993,1993,1,f,29,1,RR,1,O,24,.,.,.,1
HKG,01,1993,1993,1,f,30,1,RR,1,O,35,.,.,.,1
HKG,01,1993,1993,1,f,31,1,RR,1,O,26,.,.,.,1
HKG,01,1993,1993,1,f,32,1,RR,1,O,34,.,.,.,1
HKG,01,1993,1993,1,f,33,1,RR,1,O,27,.,.,.,1
